0.0,-0.10203584698529411
0.7812499999999998,-0.12848989569117647
1.5624999999999996,0.11825706185294116
2.3437500000000004,0.8597308833823529
3.1250000000000013,0.11078918547058823
3.90625,-1.087032850735294
4.687500000000001,-0.3885100607352941
5.468750000000002,1.0898289727941177
6.25,0.019750764220588236
7.031250000000002,-0.09912632514705882
7.812500000000002,0.3764877429411765
8.59375,0.37781385205882356
9.375000000000002,0.2736058476470588
10.156250000000002,0.31867250632352945
10.9375,0.34489480941176476
11.718750000000002,0.34468208661764704
12.500000000000004,0.503649485882353
13.281250000000004,0.12897364947058823
14.062500000000004,0.5113730070588235
14.84375,0.26968053352941174
15.625,0.7308565464705882
16.406250000000004,0.07769880904411765
17.187500000000004,0.5712256754411764
17.968750000000004,0.34947167602941176
18.750000000000007,0.4002787961764706
19.53125,0.34528175617647056
20.312500000000004,0.3391178229411765
21.093750000000007,0.3707020036764706
21.875000000000007,0.10364033022058824
22.656250000000007,0.46872752808823526
23.437500000000007,0.056737264382352944
24.21875,0.31148087044117645
25.0,0.12221021080882354
25.78125,0.2978051048529412
26.5625,0.0680186673235294
27.34375,-0.04188105525
28.125000000000007,0.3281861863235294
28.906250000000007,0.05248605511764706
29.687500000000007,-0.23700897220588235
30.468750000000007,0.2872908473529412
31.250000000000007,-0.21937459823529412
32.03125000000001,0.04039855994117647
32.81250000000001,-0.1860769238235294
33.593750000000014,0.03777955405882353
34.375000000000014,-0.20893580220588234
35.156250000000014,-0.1452802305882353
35.937500000000014,-0.14057190027941174
36.71875000000001,-0.3173478767647059
37.50000000000001,-0.32829299749999996
38.28125000000001,-0.020674798485294115
39.06250000000001,-0.6867561398529413
39.84375000000001,-0.0029963110205882353
40.62500000000001,-0.6290169070588236
41.406250000000014,-0.2816676135294118
42.187500000000014,-0.41663952073529414
42.968750000000014,-0.612972798382353
43.750000000000014,-0.23693014867647058
44.531250000000014,-0.4165101554411765
45.312500000000014,-0.6748600063235294
46.09375000000001,-0.08037810536764706
46.87500000000001,-0.3606498973529412
47.65625000000001,-0.33324825720588236
48.43750000000001,-0.1878530161764706
49.21875000000001,-0.26673599970588235
50.000000000000014,-0.16365630397058822
50.781250000000014,-0.030732242117647055
51.562500000000014,-0.18448518735294117
52.343750000000014,-0.23091430132352941
53.125000000000014,0.15638148176470587
53.906250000000014,-0.11810627758823529
54.687500000000014,0.3232466348529412
55.468750000000014,0.0029167967838235297
56.250000000000014,-0.10153881725
57.031250000000014,0.28181225882352945
57.812500000000014,0.09142456148529411
58.593750000000014,0.05112863513235294
59.375000000000014,-0.15147187014705882
60.156250000000014,0.39477724220588234
60.937500000000014,-0.5670620472058824
61.718750000000014,0.6807572464705882
62.500000000000014,-0.22849487970588236
63.281250000000014,0.5004504702941177
64.06250000000001,-0.4347904698529412
64.84375000000001,0.2822047569117647
65.62500000000001,0.2274895538235294
66.40625000000001,-0.036673626838235295
67.18750000000001,0.27036136441176467
67.96875000000001,-0.19801339779411764
68.75000000000001,0.5945388225
69.53125000000001,0.20000293191176471
70.31250000000001,-0.3120643675
71.09375000000001,0.6006318652941177
71.87500000000001,-0.29379227735294117
72.65625000000001,0.33798636411764704
73.43750000000001,-0.06982216802941177
74.21875000000001,-0.06601803449999999
75.00000000000003,0.08996613688235294
75.78125000000003,0.044743452397058826
76.56250000000003,-0.12063329204411766
77.34375000000003,0.19886771411764706
78.12500000000001,-0.31158588102941176
78.90625000000001,0.37043180117647057
79.68750000000001,-0.4457088501470588
80.46875,0.23767315838235295
81.25,0.06012496644117647
82.03125,-0.046843531529411765
82.8125,-0.4628371308823529
83.59375,0.5204847780882353
84.375,-0.7993727454411764
85.15625,0.9077125189705882
85.9375,-0.6251553416176471
86.71875,0.11080593992647059
87.5,0.07595586308823529
88.28125,-0.30858435632352943
89.06250000000001,0.3690801451470588
89.84375000000001,-0.6346156172058823
90.62500000000001,0.1228416209264706
91.40625000000001,-0.10566127088235294
92.18750000000001,-0.2912219419117647
92.96875000000001,0.019717490264705883
93.75000000000001,-0.3249872486764706
94.53125000000001,-0.46695889588235295
95.31250000000001,-0.9728987573529412
96.09375000000001,-0.12569664180882353
96.87500000000001,-0.5749765847058823
97.65625000000001,-0.19109570955882355
98.43750000000001,-0.34477206338235294
99.21875000000001,0.2870816008823529
100.0,-0.24919367220588232
